index,cases
3763,126.86522294297734
3764,68.29131475288135
3765,2.845117084556886
3766,71.39147971395549
3767,38.39255900088861
3768,2.9942484833864933
3769,266.9467728962609
3770,11.884142187955046
3771,62.72965406664165
3772,107.57084431518675
3773,475.7409561831231
3774,7.6135330477156025
3775,-1.4117326471718181
3776,20.50860824428157
3777,5425.258946735743
3778,100.44672963055103
3779,37.39093609624871
3780,23.041319857312722
3781,0.5892628567125975
3782,552.6866465289197
3783,76.91127852046195
3784,50.62585670139498
3785,833.9803205811058
3786,17.517934317758446
3787,84.68419251824818
3788,319.8940803721826
3789,-108.0165303042941
3790,89.8038717407378
3791,-10.13241330502477
3792,420.1262521380539
3793,55.4078828539611
3794,-3.9901608842058494
3795,2.210791218099626
3796,57.89883024836306
3797,103.89929413652044
3798,-124.9755492617987
3799,-22.404820017458412
3800,-2.4561403508771917
3801,362.9141682924985
3802,7.695203674422105
3803,-395.69880529012676
3804,14.011341816763828
3805,-4.494552005118022
3806,47.44763107749943
3807,11.856651008682443
3808,67.16513919395686
3809,439.6531880957942
3810,52.938020214030914
3811,4.013110943220782
3812,110.7598730163711
3813,19.8795874829702
3814,33.04762624383893
3815,3601.1596332136796
3816,37.75377077346471
3817,107.7867311887756
3818,22.924654417489954
3819,-2.1378741209972683
3820,898.1857877387374
3821,46.09795038090953
3822,1.440394602417844
3823,320.953613182443
3824,122.18302723242556
3825,40.32335526156008
3826,-1.801441125963839
3827,-22.94662478482601
3828,51.84157181123505
3829,-3.042662386906752
3830,99.96057858484659
3831,15.72408535977511
3832,43.963898020544896
3833,6.3028461821189055
3834,7.430324867786365
3835,-727.5391827695585
3836,905.8369761321771
3837,15.232834564561593
3838,693.0383756448907
3839,11.11167090728224
3840,-28.91170491636393
3841,75.75633615056427
3842,-1.4410059483472621
3843,16.106440198159945
3844,80.88010026430965
3845,-48.1642900115709
3846,202.64587620744015
3847,-13.871463993509195
3848,54.340890860976
3849,-71.63109030462854
3850,1.9063519079399969
3851,173.1217142685946
3852,-212.35882158432833
3853,18.756829440905875
3854,706.1652680953612
3855,1990.06698971433
3856,16.251113177802225
3857,31.17577122519458
3858,296.354210650911
3859,-24.869002590642395
3860,24.53095725918024
3861,126.57564674041055
3862,48.41712008471764
3863,3105.4388198292645
3864,21.23061024777104
3865,36.339519122312396
3866,43.44029863840541
3867,14.563736310158731
3868,-6.359956575834683
3869,50.679010184546584
3870,151.23981715716974
3871,15.570419860823378
3872,43.114896877362895
3873,-23.957269603705747
3874,23.66897061220628
3875,15.301959661751866
3876,14.160365354903199
3877,17.13898004155763
3878,392.08640673558705
3879,-755.38286039134
3880,-283.0174860072372
3881,24.623822583639225
3882,29.907240848637997
3883,24.215391519619935
3884,13.587763897774343
3885,5.19474788981788
3886,276.16757720276996
3887,21.451645264847514
3888,17.320319017133045
3889,7.697747087480064
3890,1429.9354860180151
3891,8.927430934197215
3892,329.097235537516
3893,8.363138686131379
3894,547.8759196422908
3895,-64.88017712876245
3896,-3.9946930184374487
3897,-1.8468912773504167
3898,50.16853966196341
3899,61.40173167645899
3900,3.282996651580379
3901,-0.2544306011624258
3902,-206.1482473725269
3903,26.47642156825576
3904,-74.7598962072089
3905,264.76707879560223
3906,-16.280869775986655
3907,-54.41208491781295
3908,-12.40559075960536
3909,-82.99818635324195
3910,0.7441791056980351
3911,1.101459335117263
3912,220.6176105197245
3913,15.890385287901594
3914,-1.6138961624416117
3915,-70.63446028948363
3916,26.35056931593894
3917,58.095264112340736
3918,0.7069401560875761
3919,1.743167421623022
3920,-21.93337108533639
3921,-2558.8747356705635
3922,318.2635007119574
3923,10.487075115400755
3924,1.8260940314988083
3925,3004.9960541618866
3926,-18.38849715278461
3927,76.05930210382621
3928,6.547190639143392
3929,4.375090326564548
3930,2005.555461028997
3931,-264.4551119426648
3932,14.946382019824057
3933,51.35166930159024
3934,6453.464732031482
3935,-2.544235096442774
3936,6.447965358777045
3937,41.683330407790976
3938,1355.743919742476
3939,-4.7890445558627555
3940,0.025405960156916985
3941,-57.94596928110515
3942,229.59500228875663
3943,-10.033964362250522
3944,25.28708545790341
3945,7.092837415296302
3946,-1.8237070893829745
3947,-169.99474564033358
3948,35.94187373810151
3949,60.478170269469445
3950,-12.30077070951129
3951,20.05537464174373
3952,395.59767008878083
3953,-14.53392617449665
3954,17.579264896974195
3955,66.60816289074941
3956,2846.8242002338866
3957,6.1477993785833185
3958,-19.61646788754571
3959,14.19520134228188
3960,-34.388321863665965
3961,-10.695033890900069
3962,-2.3452789058722843
3963,-3.3608217351445973
3964,-15.26713149602633
3965,46.25619846229481
3966,3.4004230432091447
3967,744.0926665604215
3968,-3.7349747477552917
3969,-2.747617449664432
3970,376.02951250919006
3971,3064.1287520472297
3972,98.77359706954766
3973,-538.4851826272586
3974,587.3230800346466
3975,-9.337296532200991
3976,-439.2324593993702
3977,107.08962711224547
3978,-39.81213395212535
3979,262.11730115207655
3980,25.34443916396624
3981,-190.42046985427547
3982,9.526402105000509
3983,101.2349444096575
3984,1.7070643487486468
3985,5.870182662347164
3986,1036.6675674253559
3987,3.5406323312649057
3988,135.60263868479853
3989,69.58697363088262
3990,3.464340762000547
3991,-166.271745191964
3992,280.0009349987882
3993,3.363459080423956
3994,19.17732504501523
3995,54.714191609267374
3996,175.1681345665445
3997,-40.88379290312125
3998,50.31428095171253
3999,-7.4139426206640096
4000,18.24467695748001
4001,2069.187239732851
4002,524.7516352526036
4003,140.91820757033537
4004,386.47525710190416
4005,32.418688254872315
4006,4.709766454352442
4007,13.06591975951548
4008,-2.5989282297775063
4009,29.06036661542047
4010,34.10617633782792
4011,4.566467071488235
4012,-4.367756277717223
4013,332.9129338883563
4014,7.047351762685613
4015,13.689318483401573
4016,9.267352295445903
4017,-64.25151656742187
4018,55.40544032325597
4019,122.70317224504068
4020,147.9955169099013
4021,57.47738158136543
4022,-201.0888452169409
4023,205.53548152786476
4024,113.89684028541315
4025,-17.31526049752415
4026,12.476246127674713
4027,-74.92227592622055
4028,9.61267976808975
4029,620.7977171901036
4030,13.721089879688606
4031,-23.852862492891695
4032,870.5827678061772
4033,7.53238824904577
4034,36.51213259800427
4035,0.7530304670417145
4036,435.6337133854487
4037,11.175075645018783
4038,373.9673280070318
4039,77.12780005861197
4040,3785.4217538490075
4041,-2096.5834495702074
4042,58.25173622122168
4043,-9.575685457925204
4044,3.8660566473877553
4045,6.610193525890625
4046,89.54426065618466
4047,626.4259687567027
4048,-23.53158229573753
4049,28.600410652687103
4050,66.77438687514218
4051,3.772382240382125
4052,-41.89866493308796
4053,129.33201833143517
4054,-28.427936203280893
4055,94.36858045756411
4056,-38.77872061522332
4057,111.02978239972039
4058,449.91429281746815
4059,61.52103391321468
4060,69.20765074533625
4061,1535.6562441119493
4062,20.992005420916335
4063,-29.62729423403245
4064,8.710338076952036
4065,137.65222107718176
4066,-9.377416107382555
4067,-34.54745423214587
4068,1.0501226938107706
4069,11.74772558224172
4070,-117.03718131876238
4071,4.660872445497262
4072,12.130856334041049
4073,-342.34986839601675
4074,27.34338673657019
4075,2.414103338800487
4076,251.6840196662843
4077,42.37865655471289
4078,-11.876231757907531
4079,3642.4697009957144
4080,2.822540776831122
4081,-47.032511180606264
4082,184.50564001850182
4083,1.0715822269830344
4084,415.90345554694903
4085,-6.996645191792357
4086,155.17891806707212
4087,-450.39067178452257
4088,724.9106013279128
4089,1.0059626896030682
4090,42.18768456375838
4091,304.22857326088774
4092,103.97103283793524
4093,708.9245489756396
4094,26.069845385096915
4095,7.409984064986325
4096,49.11955124738339
4097,-291.6097125398055
4098,874.0277953228169
4099,-79.5932993918583
4100,-43.070192894489
4101,17.10501781487732
4102,90.71953191391856
4103,17.961360032306683
4104,-44.615415537883464
4105,90.06008400957059
4106,-7.957256717186527
4107,1.3190767069640725
4108,709.5910891924093
4109,423.6428326302996
4110,-7.444703725310443
4111,-33.394107792317385
4112,-7.511576815587412
4113,21.487177996838085
4114,18.491790516631283
4115,184.44468590359355
4116,1479.438638967807
4117,1546.2582869597472
4118,54.82369477505536
4119,-44.492896961413415
4120,-53.94304965107885
4121,-88.80865814466253
4122,56.972985050702604
4123,17.645796284607542
4124,1.7075437126782873
4125,82.98913932563843
4126,793.9790542863396
4127,286.2675214663925
4128,3.1105512688888073
4129,16.698695186141066
4130,13.257103930273079
4131,137.1292612496992
4132,7.72278165074448
4133,-2.7013589922851455
4134,184.2076785267535
4135,-13.868111623003761
4136,223.6340363180965
4137,26.79208281580859
4138,44.46539915722327
4139,52.48474398143893
4140,-4.8512896883975
4141,-25.920751130032066
4142,33.69476805222404
4143,-41.025504493998085
4144,-52.055126194210914
4145,-11.404118178170144
4146,-11.919820415935606
4147,287.4666707608085
4148,7.156947753821119
4149,-0.5977460412055164
4150,192.0013750059154
4151,73.50052652710295
4152,344.73126860831474
4153,259.04527702108305
4154,4.656549906444281
4155,206.26962087107447
4156,59.74950122103793
4157,333.92196259300783
4158,2320.5475319706075
4159,-1067.9291844841296
4160,-1737.8481311445014
4161,654.7219466637365
4162,103.3435211802354
4163,150.8154951047273
4164,30.653708579309992
4165,302.3873470816335
4166,-488.53707720774673
4167,992.0178954305281
4168,468.63988099621497
4169,-216.0248538227022
4170,68.58081070229849
4171,1.5292993630573246
4172,61.99835097869138
4173,-2484.2359534409215
4174,823.5792967508855
4175,7.6352553016643965
4176,10.42249021443304
4177,16.28087477692852
4178,6.191525452496542
4179,231.22140261430818
4180,497.53959032618997
4181,2346.088644791454
4182,38.705080889394495
4183,369.4315518301451
4184,33.244541076846474
4185,-153.4780797001364
4186,430.66240476325095
4187,39.47473562183137
4188,99.82407659277422
4189,988.1180563185734
4190,6.322998611753818
4191,38.440361589624516
4192,222.2576817139861
4193,2.3758571657237777
4194,110.20529584229241
4195,2.8403853052300083
4196,19.381360541830446
4197,-8.204650062683577
4198,33.27972010433386
4199,171.89361860756765
4200,6034.344723129438
4201,51.09541251876597
4202,15.78705873019215
4203,10.950693426478399
4204,188.63472691804122
4205,-10.764901157352924
4206,46.848934685664005
4207,5.966463691720442
4208,-20.725235877464144
4209,-1.721786353246472
4210,-5.208889505362711
4211,-529.8471449897814
4212,892.8384125071349
4213,38.96840330044044
4214,-2599.5274602526597
4215,-1.0443656651362812
4216,2.320428931794857
4217,74.71864793867218
4218,-77.75561613297037
4219,6.277891511498707
4220,55.44707892324361
4221,6.989578093877635
4222,22.044763178755446
4223,13.15816981611701
4224,5.660419931604114
4225,325.28153718667556
4226,58.678912517746454
4227,72.72453206754362
4228,47.1239138707428
4229,22.759422562693523
4230,56.31181305950821
4231,-255.32698597125403
4232,214.67127594671388
4233,754.8739991890153
4234,96.36278591492777
4235,1075.9167448133094
4236,6.756472870082941
4237,-404.96410373452784
4238,-0.21504641418067183
4239,10.202378260709551
4240,34.934826577158105
4241,6.586761370034914
4242,32.27092110944764
4243,20.661258884890145
4244,843.9619648931509
4245,559.378580791493
4246,1088.728618085324
4247,159.90515860577602
4248,131.3299679389345
4249,-5.629672195858063
4250,-3.2722864054281757
4251,5.439349446577818
4252,3.1195329087048833
4253,306.51649400109716
4254,8.68535031847134
4255,25.18427074493576
4256,24.86826916978515
4257,3.585033426370865
4258,150.88240205036436
4259,155.663942123169
4260,190.67475728155338
4261,-34.55951038207417
4262,72.68919098045563
4263,139.65305867162812
4264,43.24787922611594
4265,66.52852755518305
4266,16.06542310741181
4267,1110.3096091605967
4268,9.433246557267509
4269,-26.418252575589936
4270,107.77036924378791
4271,-12.719059297999282
4272,-0.3582701794523473
4273,25.21310502495531
4274,-2.217894466038363
4275,498.0573809534278
4276,93.6740041808325
4277,565.6774387699129
4278,-13.19416674416443
4279,20.824376353573427
4280,-2.0882576956858614
4281,4233.25444722686
4282,1023.5845082960379
4283,36.66516049917756
4284,18.812907872202878
4285,11.806169841328245
4286,-3.8685628208617615
4287,112.56335821011311
4288,23.19535472848571
4289,0.7341825902335462
4290,54.43262010624478
4291,-3.897886780811354
4292,13.449967571359727
4293,24.558395677011234
4294,1.9892098411731727
4295,22.177017353356156
4296,9.664802584187015
4297,-5.983850906553691
4298,14.640624105262482
4299,62.26638939596717
4300,-48.61616741707248
4301,282.0130301261005
4302,-180.05693160120498
4303,15.42947490263635
4304,13.459555018549866
4305,2.987754194011579
4306,-61.2713831983356
4307,118.05913337507829
4308,-5.784208869427991
4309,-0.03299443479728126
4310,88.88843680839886
4311,-0.914167351941785
4312,-315.4727601671594
4313,32.72973491654271
4314,-36.64182495682996
4315,75.96038443950519
4316,-127.94276108491498
4317,51.66403497482264
4318,-6.713224266151769
4319,-1206.977998055686
4320,242.78578572431212
4321,128.12142459654888
4322,-105.10545561104885
4323,34.82949281391012
4324,-6.370704602992589
4325,18.900119463223888
4326,1.0592367863147913
4327,2441.9236737154515
4328,15.770771569446753
4329,77.37362664119716
4330,1.5527169175335622
4331,-2.2563133616101165
4332,12.079196393182713
4333,171.05634483124686
4334,42.64848841577958
4335,5.260996757738653
4336,-54.66840861583205
4337,0.16571738722560214
4338,3100.504660815133
4339,4.618825503355705
4340,4.179612319875506
4341,-0.22423432324054104
4342,5.043184560459782
4343,397.6334694870566
4344,46.24394698153082
4345,5.5326955060664
4346,-0.5046061564152051
4347,2444.477735316711
4348,21.05447822980345
4349,23.11409777144202
4350,1122.5555662916033
4351,-37.90382881788686
4352,41.80747357081753
4353,608.5766464618584
4354,9.209906389535085
4355,492.23680788989657
4356,-20.49440928007897
4357,636.8984984461216
4358,5505.165415950098
4359,1.477359268744185
4360,-3.621294157069535
4361,10.962514283402932
4362,74.76059499853373
4363,707.8600895474028
4364,-2.085555506731776
4365,946.4235631939873
4366,-0.5649893701922757
4367,79.25149455526034
4368,196.7856465543141
4369,47.50910671041929
4370,2.5590898532078947
4371,78.97681880163631
4372,-64.53676862100474
4373,-0.6220096202962708
4374,9.754030336490963
4375,36.120147524895835
4376,102.47525802955083
4377,5.754863138883789
4378,-93.32469904833937
4379,-9.25288809855196
4380,-15.33088808990556
4381,-267.6633132551656
4382,-75.26053543363199
4383,-2.520014881864978
4384,374.4097002718383
4385,461.70314633725195
4386,2.702996493543594
4387,-46.613161460273226
4388,31.096612052697488
4389,5.326556735185603
4390,93.17938982632077
4391,-6.484814735003579
4392,25.31978239152824
4393,246.22277688096568
4394,32.23531302018182
4395,-55.22321599196482
4396,402.64809932692174
4397,14.34498738721059
4398,3337.589060471156
4399,562.582076240954
4400,6.063439297960131
4401,30.017216607213633
4402,48.74026578149407
4403,116.19022226416877
4404,-43.663991145277365
4405,-61.223529946378264
4406,-18.308346335907313
4407,31.26603418175136
4408,1462.8069021173064
4409,-7.633314290779785
4410,464.5827437979707
4411,19.38365245425392
4412,97.41082758018005
4413,123.55465803689737
4414,-0.4326257292699711
4415,8.933898994595221
4416,35.06557743340981
4417,10.971475140528396
4418,27.605867985660424
4419,16.374896959884698
4420,-5.7632454140122045
4421,89.25242776095396
4422,-28.615653166253963
4423,52.66283317311894
4424,1.3080087914444234
4425,58.60376886986482
4426,-1.0757022596229244
4427,50.10964622982995
4428,111.2757164045268
4429,1062.8336856839915
4430,-0.6605919720741653
4431,2.3941716444883285
4432,41.94082979553096
4433,188.52767684638206
4434,199.7480464892702
4435,-18.66572018130191
4436,-9.602135392555667
4437,-14.90341044174208
4438,235.0153299821511
4439,-5.965552979848159
4440,26.718154362416104
4441,287.1624814056586
4442,4357.8646875212635
4443,203.58919547605683
4444,9.244024356993542
4445,-101.413302809194
4446,4.811004089893835
4447,5.653373627012262
4448,32.89524066556179
4449,-12.284091052087987
4450,725.9210772499524
4451,95.63924773872301
4452,-82.16966307449479
4453,478.94732430113686
4454,29.09013398993305
4455,27.682783038496964
4456,-94.5672351170391
4457,88.75235626530693
4458,199.5026299311209
4459,-21.15666061747679
4460,57.881589954793355
4461,17.99302019875281
4462,0.8343809650724747
4463,-244.67152766710586
4464,125.31420471683377
4465,2.0989200227482154
4466,48.55525748483727
4467,347.57511733367164
4468,29.020659928656357
4469,106.44202149115178
4470,6.131858656143528
4471,8.371959942775392
4472,-6.164590398203497
4473,207.27777777777777
4474,75.67072508491607
4475,349.2473095119916
4476,-0.5933692376776065
4477,5.206354875661988
4478,6.746882082873248
4479,362.1774126994709
4480,782.6159468550006
4481,-15.001814403851554
4482,10.402228747835252
4483,602.8406388136318
4484,48.681340012523464
4485,53.81352612717727
4486,6.43013223967853
4487,-0.3238360717253215
4488,-12.834720570749116
4489,91.00725571955397
4490,46.8261382504588
4491,156.861006807973
4492,10.534707210309168
4493,68.23792372122558
4494,39.00704264393545
4495,8.523833323647352
4496,-259.829828341536
4497,96.21989387486303
4498,-11.722138939348506
4499,78.69609138105301
4500,13.036361376740622
4501,921.835145980677
4502,47.17831985743588
4503,8.541975853765233
4504,0.930859441512004
4505,2.5077777458061172
4506,2628.5325242333333
4507,28.653663822406756
4508,7.8853132838281255
4509,112.85825312553862
4510,125.53221827434794
4511,-16.597914707831237
4512,-5.4319847909792065
4513,7.607806841543017
4514,116.20932152637393
4515,44.39761744966442
4516,-242.19946724170714
4517,91.92561980567709
4518,24.740902119323806
4519,3636.1441893897236
4520,2.8153203811576137
4521,23.73483065446459
4522,26.668588167951796
4523,9.65413749947604
4524,425.3860080521863
4525,414.3420514365447
4526,72.70663623595505
4527,4.6245049798405375
4528,-5.602864759007824
4529,101.10187663331247
4530,29.886875300615976
4531,-0.03445832433903462
4532,19.81698513800425
4533,99.3563925544001
4534,199.35178314901287
4535,2.648289356314563
4536,-235.92319904991075
4537,146.55003333801233
4538,75.829172197871
4539,718.6001215414315
4540,4.961599402858679
4541,278.9135086969969
4542,56.32720120980068
4543,132.15254930473506
4544,142.19053976205387
4545,-9.687058103004397
4546,72.41348822522478
4547,216.61103842139016
4548,-64.1543096340456
4549,578.7604978992308
4550,17.050335028115434
4551,-48.50654548632356
4552,320.4944336549443
4553,-73.91335312849645
4554,-361.1249727033037
4555,1496.9858026338507
4556,-32.898666208249495
4557,-6.035186984485728
4558,128.6717400222874
4559,81.83816389219184
4560,273.7187061341942
4561,0.6286944174120848
4562,-2.010075763667391
4563,628.5228256766845
4564,-1.1532249329291018
4565,25.217394608204515
4566,17.809128109143728
4567,-10.4213396346451
4568,64.15109994958759
4569,-15.504134924205985
4570,63.6369942545922
4571,-97.64295062951908
4572,2.0555681048113845
4573,4.161112490530096
4574,-24.82619411918101
4575,-5.379643489366487
4576,-1.6293119622611174
4577,5576.752527360417
4578,150.0764195687624
4579,-24.179714160649723
4580,-10.13464249457283
4581,7.326151619273572
4582,-13.04757232066346
4583,-56.89356293049473
4584,77.3853285364534
4585,14.072309750297265
4586,28.70704532673136
4587,-1.5652132052295409
4588,49.94835017835909
4589,146.04995193568124
4590,146.18628388293382
4591,43.800917760621836
4592,36.81817004279323
4593,346.33660049189785
4594,-40.770054368019174
4595,67.49573339096668
4596,44.821265858450666
4597,245.37836872742412
4598,-56.477295165999685
4599,20.347062986553436
4600,20.168540253650704
4601,209.3885935889787
4602,523.7990731257462
4603,-23.609672464352762
4604,-3.8703177916637386
4605,15.874243960268782
4606,2.0695363942569713
4607,27.08197006728726
4608,21.594647397152393
4609,30.943786982248525
4610,-2.129127708151498
4611,284.5512325747498
4612,2849.0326554739063
4613,-61.79165865501963
4614,279.84323091488085
4615,147.0195466317415
4616,-106.68137912179245
4617,1.3102085821924163
4618,218.12887798663928
4619,0.7325855756378221
4620,35.72566621399975
4621,145.20696556042583
4622,-0.8161182530223051
4623,-16.51830301601369
4624,101.2156056539076
4625,10.103923165509734
4626,6.655366925204746
4627,209.40319963411542
4628,-1.085363674537869
4629,-1366.7909364843952
4630,4.490654110407556
4631,71.525509373987
4632,-0.9765740169932193
4633,125.24488697956394
4634,124.0897583304994
4635,-19.324814916514413
4636,6.211902031399849
4637,9.29230405970949
4638,552.594379640595
4639,-319.71126878130326
4640,3.8645657437436904
4641,33.00928718837604
4642,62.14687150357173
4643,1061.6449237912748
4644,50.22961141497584
4645,40.046149367877895
4646,50.944906856916376
4647,236.98861042187582
4648,6.680069271892176
4649,7.257271439286605
4650,599.1676944246254
4651,-20.859909478535034
4652,6.440495041253435
4653,56.28152114028734
4654,2708.438993447688
4655,34.72612138634267
4656,1.9221112276807126
4657,-316.6128783261265
4658,31.63108252591226
4659,277.15569729084774
4660,233.7047767665072
4661,61.77697778095859
4662,-141.69107379472027
4663,641.8683078781096
4664,-11.775830890727796
4665,23.559704252316344
4666,-37.68872893258427
4667,19.577766621863084
4668,-153.63295099061523
4669,-1.3573378183994933
4670,-1290.0154377666495
4671,21.319092965182413
4672,596.5106851499968
4673,24.731662580906864
4674,42.97245342845818
4675,-0.4079879824321466
4676,3.7525418498558807
4677,6.593302554880735
4678,-16.19352624128558
4679,-1.1348890065522639
4680,265.2023420467729
4681,293.65182772667316
4682,-7.308439848584875
4683,20.141599132316642
4684,512.9529847929475
4685,1.9607467367123217
4686,-8.64077181208054
4687,717.1702982686143
4688,338.12363802627755
4689,30.028965792726716
4690,-2.0547241508361576
4691,-230.79365214127407
4692,17.14177852348993
4693,34.2108925743812
4694,46.941096260723725
4695,-203.14140630585547
4696,-0.3551102502979736
4697,47.18366159246559
4698,5.100971312401175
4699,2.9579097959491003
4700,43.98223157827621
4701,-174.77999027939393
4702,115.04270757670633
4703,66.13694892859061
4704,7.605244024356985
4705,238.71616530995624
4706,-9.575446254044081
4707,508.35325847839886
4708,28.493457788149016
4709,48.90194740308067
4710,7.254440947542953
4711,-0.770988551171035
4712,85.73743773485977
4713,3.9845992051854964
4714,27.733713700442046
4715,27.521555981806493
4716,1.9711511082304263
4717,-18.42554218135875
4718,80.50738092217932
4719,-7.258720800802479
4720,58.16349860776104
4721,144.15775445673688
4722,4382.532011686144
4723,54.54280217187594
4724,918.9200352614951
4725,-231.83043423557956
4726,18.029385560069308
4727,57.7306174076393
4728,-380.83218111080436
4729,-24.549823370760507
4730,1268.8726749752782
4731,-647.632713555204
4732,-131.72508044595378
4733,-5.36568393417366
4734,18.366713109116247
4735,-399.77128480795056
4736,78.30871044048287
4737,13.279710845624496
4738,1.683030393325387
4739,12.234676064533687
4740,87.16317215088282
4741,49.72964413701142
4742,-37.53681353388538
4743,-2.8372684026747357
4744,-22.93021609651031
4745,77.81021020494103
4746,70.07028889671628
4747,78.90159822284268
4748,344.90529036629016
4749,7.9157996880566195
4750,-228.1149410448404
4751,410.224237340737
4752,-52.45787128116591
4753,36.511513679886455
4754,-4.1882024757366185
4755,15.697098662938032
4756,294.75595037995276
4757,3.1929796013250415
4758,1.4711932777613979
4759,36.25867178167784
4760,6.073247000836965
4761,-5.233921699910972
4762,-19.06065292234431
4763,349.2485358002315
4764,-870.2143670741287
4765,1.5255881065337227
4766,82.84059672041894
4767,142.37654807436536
4768,-385.92355541389554
4769,6.173325072095764
4770,295.0548186678694
4771,-8.10469391491832
4772,107.51994747309527
4773,2.1646470674383096
4774,-1149.4981617203007
4775,-0.5006917248424994
4776,2.9293125773314532
4777,-8.837826428019657
4778,79.3832781439527
4779,7.272934951127752
4780,27.624821431720783
4781,39.44705895686836
4782,1163.5896929790138
4783,195.3680230937896
4784,-16.601023225937382
4785,57.65721476510066
4786,8.799164982082154
4787,14.491402787970472
4788,46.92315135345282
4789,209.25004149800935
4790,7.816812013872523
4791,-6.421868365180467
4792,120.51427769310982
4793,-52.48139595100109
4794,-33.424951176415895
4795,-2.297188670770174
4796,-21.786355767291656
4797,963.9447956505876
4798,31.896259518055217
4799,40.48016496359035
4800,313.83444213415453
4801,-9.602335456475585
4802,30.05629252085739
4803,-2.675824396917692
4804,9.83826519087418
4805,5.683710063399529
4806,0.8870741486288871
4807,-345.46638230077406
4808,37.91371686299324
4809,163.42789077573377
4810,606.7240991342941
4811,261.7416379241197
4812,-240.1834003045098
4813,282.51036736985645
4814,-14.262900827895947
4815,183.0628180711231
4816,161.29921205142398
4817,73.34036108202734
4818,260.41466522238966
4819,-84.02287107814385
4820,8.178023325830615
4821,7.625194621372966
4822,4.179688605803257
4823,1.3236524958252014
4824,3.5847806323445237
4825,-36.83315564100327
4826,-0.2196995178192509
4827,31.35329349525751
4828,28.909388348632184
4829,117.43278143021666
4830,2740.4788026340193
4831,14.515539636863764
4832,39.61839215184138
4833,-4.333455986066652
4834,14.53273164893129
4835,39.87101960744657
4836,39.01531544703561
4837,3.9730441984790303
4838,2.6047356458185114
4839,21.259389739166018
4840,51.72888554733345
4841,245.9176178623503
4842,42.337702504866556
4843,6.920676387401219
4844,118.35971997587535
4845,-16.56630602782072
4846,214.62628501230543
4847,5531.400712446986
4848,1.3427114480112365
4849,46.716630841887465
4850,35.99655667855727
4851,69.2527734840271
4852,1.92566618423293
4853,36.42740099289555
4854,48.504335112215806
4855,0.20410474168435933
4856,416.519349941749
4857,-20.738581070399427
4858,-123.39826470288455
4859,-14.544264087677533
4860,238.30282076752178
4861,35.9882346796311
4862,71.28619017622464
4863,10.509922893026706
4864,151.60159795142522
4865,71.21755314570964
4866,147.27431502505237
4867,56.426064296049084
4868,9.073314367585267
4869,6.767384933169697
4870,37.143479722902164
4871,237.5204751173475
4872,2965.4530906798864
4873,28.931503300567826
4874,37.03603051637744
4875,447.92990660605227
4876,-31.901821197075577
4877,75.23754408051391
4878,22.625190570815256
4879,18.517082028803983
4880,391.5144916730759
4881,136.87997083055345
4882,5279.928707105759
4883,16.008849657181358
4884,131.55221869796895
4885,13.740446819306271
4886,288.4243443230924
4887,-152.03323079613838
4888,-240.67667051553917
4889,20.93096439514212
4890,1502.3634418458807
4891,39.13162218987011
4892,-36.591553579315026
4893,1576.966311893984
4894,131.41427564137334
4895,63.39968128395829
4896,6703.762454165417
4897,-115.38103224984599
4898,-158.44102439812582
4899,9.667148085028856
4900,-1090.695428205303
4901,88.05872735773355
4902,10.076325502981867
4903,116.57096135639904
4904,404.3220232002586
4905,252.6010405876507
4906,-2.574437287826017
4907,3.429407113565092
4908,-6.627927327277273
4909,38.14177632550947
4910,131.40170942418013
4911,17.43163481953291
4912,-32.61284712949554
4913,12.295846631975426
4914,29.412460777028798
4915,38.79187215656924
4916,1132.3833943302304
4917,53.66707154127596
4918,536.748097291812
4919,83.13056469078367
4920,-3.786790200457385
4921,1683.4400912585556
4922,0.7681695940553555
4923,0.15442491060786656
4924,-10.638680055580792
4925,-77.33047202401919
4926,990.8516334984457
4927,157.60704964399184
4928,16.18895533856289
4929,-44.83572662001272
4930,339.1548034862896
4931,8.871416947599188
4932,534.251815971974
4933,-3.3218407653408324
4934,46.41212503867331
4935,258.55253852984083
4936,3.0707025073413146
4937,16.06878056105641
4938,16.801116817071343
4939,100.86505980976506
4940,237.45934805011663
4941,-39.645695346364136
4942,-437.2879291400008
4943,11.847692626487241
4944,96.77515462047786
4945,-27.9144411523799
4946,47.20034622622836
4947,68.70599679801455
4948,12.594031296422706
4949,-26.14929821740328
4950,11.96232467261899
4951,-5.5049986367354435
4952,256.53375035092637
4953,3.3040102053539746
4954,139.76655708679482
4955,-103.31507093798427
4956,308.36777040583775
4957,73.86571046373366
4958,58.85599292877604
4959,-100.02386320021773
4960,12.936726271211736
4961,191.78560442696778
4962,9.344290589470873
4963,51.77469451983904
4964,53.96880340307392
4965,-11.438846569052304
4966,3.900992354044344
4967,66.0651720976748
4968,12.543643182027019
4969,-30.683082977577925
4970,13.441221238364497
4971,54.56359237508669
4972,78.84849385652002
4973,144.86830177567685
4974,-57.13058349677409
4975,22.46822877130824
4976,41.095007978173285
4977,1.0305212860042303
4978,9.951057902266394
4979,0.36920639006419265
4980,27.37048850825832
4981,-2.140114422682439
4982,6.00331300353889
4983,14.700720249760373
4984,98.4539222732047
4985,2.6951265598173775
4986,-101.12539805491008
4987,40.964066822151096
4988,54.36695427701068
4989,368.33834095946236
4990,-19.851342114785695
4991,31.01377328577091
