Index,Cases
6107,0.0
6108,1.0
6109,1.0
6110,0.0
6111,6.0
6112,4.0
6113,1.0
6114,5.0
6115,13.0
6116,13.0
6117,0.0
6118,0.0
6119,0.0
6120,1.0
6121,13.0
6122,0.0
6123,304.0
6124,7443.0
6125,51.0
6126,9.0
6127,1.0
6128,1.0
6129,18.0
6130,4.0
6131,5.0
6132,0.0
6133,1.0
6134,1.0
6135,0.0
6136,0.0
6137,3.0
6138,6.0
6139,108.0
6140,0.0
6141,11.0
6142,19.0
6143,0.0
6144,17.0
6145,3.0
6146,32.0
6147,3.0
6148,10.0
6149,0.0
6150,0.0
6151,0.0
6152,7.0
6153,0.0
6154,12.0
6155,0.0
6156,0.0
6157,101.0
6158,24.0
6159,0.0
6160,0.0
6161,1.0
6162,0.0
6163,0.0
6164,0.0
6165,17.0
6166,13.0
6167,35.0
6168,0.0
6169,16.0
6170,17.0
6171,35.0
6172,0.0
6173,7.0
6174,89.0
6175,0.0
6176,34.0
6177,1965.0
6178,36.0
6179,31.0
6180,14.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,26.0
6186,4985.0
6187,2.0
6188,1.0
6189,49.0
6190,4.0
6191,0.0
6192,0.0
6193,45.0
6194,5.0
6195,2284.0
6196,85.0
6197,0.0
6198,4.0
6199,0.0
6200,0.0
6201,0.0
6202,43.0
6203,30.0
6204,23.0
6205,55.0
6206,0.0
6207,50.0
6208,4.0
6209,2.0
6210,0.0
6211,0.0
6212,0.0
6213,48.0
6214,16.0
6215,44.0
6216,4.0
6217,0.0
6218,326.0
6219,0.0
6220,5.0
6221,0.0
6222,0.0
6223,3.0
6224,51.0
6225,0.0
6226,2.0
6227,0.0
6228,270.0
6229,0.0
6230,2.0
6231,1.0
6232,0.0
6233,0.0
6234,3690.0
6235,4216.0
6236,1.0
6237,2279.0
6238,0.0
6239,27.0
6240,2.0
6241,0.0
6242,68.0
6243,0.0
6244,38.0
6245,8.0
6246,20.0
6247,23.0
6248,0.0
6249,0.0
6250,0.0
6251,157.0
6252,1.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,3.0
6258,0.0
6259,16.0
6260,0.0
6261,0.0
6262,0.0
6263,10.0
6264,1.0
6265,2.0
6266,87.0
6267,70.0
6268,11.0
6269,15.0
6270,0.0
6271,0.0
6272,42.0
6273,18.0
6274,26.0
6275,10.0
6276,2.0
6277,0.0
6278,0.0
6279,4984.0
6280,0.0
6281,0.0
6282,4867.0
6283,0.0
6284,48.0
6285,284.0
6286,3.0
6287,47.0
6288,18.0
6289,38.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,2.0
6295,5.0
6296,12.0
6297,3.0
6298,1.0
6299,9.0
6300,11.0
6301,40.0
6302,1.0
6303,0.0
6304,32.0
6305,7.0
6306,472.0
6307,0.0
6308,55.0
6309,1.0
6310,0.0
6311,145.0
6312,8.0
6313,0.0
6314,1.0
6315,0.0
6316,870.0
6317,10.0
6318,0.0
6319,2.0
6320,0.0
6321,16.0
6322,0.0
6323,20.0
6324,6227.0
6325,20.0
6326,0.0
6327,0.0
6328,0.0
6329,11.0
6330,0.0
6331,1.0
6332,48.0
6333,4.0
6334,5.0
6335,32.0
6336,5.0
6337,4.0
6338,163.0
6339,6.0
6340,6.0
6341,128.0
6342,16.0
6343,31.0
6344,185.0
6345,167.0
6346,1.0
6347,1.0
6348,3.0
6349,96.0
6350,0.0
6351,58.0
6352,0.0
6353,25.0
6354,0.0
6355,0.0
6356,14.0
6357,0.0
6358,2.0
6359,552.0
6360,5.0
6361,24.0
6362,1.0
6363,0.0
6364,0.0
6365,17.0
6366,1.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,2.0
6372,0.0
6373,0.0
6374,40.0
6375,1.0
6376,0.0
6377,0.0
6378,1.0
6379,1331.0
6380,217.0
6381,1.0
6382,0.0
6383,0.0
6384,0.0
6385,107.0
6386,0.0
6387,16.0
6388,366.0
6389,0.0
6390,60.0
6391,0.0
6392,18.0
6393,592.0
6394,0.0
6395,20.0
6396,0.0
6397,0.0
6398,4.0
6399,0.0
6400,16.0
6401,33.0
6402,5.0
6403,16.0
6404,2.0
6405,0.0
6406,54.0
6407,0.0
6408,0.0
6409,1.0
6410,0.0
6411,22.0
6412,0.0
6413,402.0
6414,8.0
6415,33.0
6416,2.0
6417,33.0
6418,112.0
6419,0.0
6420,1315.0
6421,1.0
6422,7.0
6423,22.0
6424,0.0
6425,2.0
6426,22.0
6427,19.0
6428,24.0
6429,0.0
6430,0.0
6431,0.0
6432,25.0
6433,208.0
6434,1.0
6435,10768.0
6436,65.0
6437,28.0
6438,0.0
6439,0.0
6440,3.0
6441,1.0
6442,14.0
6443,0.0
6444,243.0
6445,1.0
6446,5.0
6447,1.0
6448,71.0
6449,19.0
6450,1.0
6451,0.0
6452,0.0
6453,1.0
6454,103.0
6455,0.0
6456,5.0
6457,0.0
6458,0.0
6459,2.0
6460,32.0
6461,0.0
6462,65.0
6463,4775.0
6464,1.0
6465,4.0
6466,1.0
6467,0.0
6468,13.0
6469,31.0
6470,13.0
6471,3.0
6472,0.0
6473,1225.0
6474,17.0
6475,10.0
6476,28.0
6477,4.0
6478,4.0
6479,0.0
6480,398.0
6481,0.0
6482,17.0
6483,10.0
6484,0.0
6485,5.0
6486,0.0
6487,79.0
6488,2.0
6489,0.0
6490,912.0
6491,5599.0
6492,0.0
6493,1037.0
6494,0.0
6495,0.0
6496,0.0
6497,1.0
6498,2.0
6499,97.0
6500,2.0
6501,20.0
6502,0.0
6503,1.0
6504,772.0
6505,0.0
6506,3.0
6507,52.0
6508,43.0
6509,0.0
6510,110.0
6511,8.0
6512,27.0
6513,6.0
6514,101.0
6515,0.0
6516,2.0
6517,0.0
6518,0.0
6519,11.0
6520,0.0
6521,0.0
6522,114.0
6523,1.0
6524,20.0
6525,0.0
6526,0.0
6527,625.0
6528,1.0
6529,0.0
6530,46.0
6531,1.0
6532,0.0
6533,39.0
6534,111.0
6535,9.0
6536,0.0
6537,18.0
6538,1.0
6539,32.0
6540,1.0
6541,1.0
6542,2.0
6543,71.0
6544,109.0
6545,1525.0
6546,1.0
6547,2.0
6548,25.0
6549,3.0
6550,4.0
6551,0.0
6552,1.0
6553,32.0
6554,1.0
6555,5.0
6556,0.0
6557,1.0
6558,25.0
6559,5.0
6560,22.0
6561,2.0
6562,11.0
6563,84.0
6564,2.0
6565,0.0
6566,0.0
6567,793.0
6568,1.0
6569,31.0
6570,1.0
6571,0.0
6572,42.0
6573,5.0
6574,9.0
6575,0.0
6576,1.0
6577,14.0
6578,11.0
6579,209.0
6580,4.0
6581,83.0
6582,42.0
6583,743.0
6584,4.0
6585,542.0
6586,0.0
6587,0.0
6588,113.0
6589,0.0
6590,2.0
6591,0.0
6592,3.0
6593,9.0
6594,0.0
6595,5.0
6596,4.0
6597,0.0
6598,0.0
6599,8.0
6600,0.0
6601,1.0
6602,0.0
6603,0.0
6604,30.0
6605,0.0
6606,0.0
6607,5745.0
6608,42.0
6609,9.0
6610,38.0
6611,5.0
6612,762.0
6613,59.0
6614,0.0
6615,81.0
6616,4853.0
6617,8.0
6618,7.0
6619,1.0
6620,97.0
6621,1.0
6622,16.0
6623,0.0
6624,0.0
6625,0.0
6626,34.0
6627,0.0
6628,4.0
6629,0.0
6630,1.0
6631,112.0
6632,262.0
6633,1.0
6634,1.0
6635,0.0
6636,1.0
6637,69.0
6638,115.0
6639,0.0
6640,21.0
6641,0.0
6642,26.0
6643,3.0
6644,0.0
6645,19.0
6646,0.0
6647,12.0
6648,1.0
6649,78.0
6650,33.0
6651,129.0
6652,6.0
6653,37.0
6654,9.0
6655,19.0
6656,0.0
6657,0.0
6658,0.0
6659,16.0
6660,22.0
6661,2.0
6662,151.0
6663,1.0
6664,1.0
6665,0.0
6666,1.0
6667,2196.0
6668,0.0
6669,0.0
6670,22.0
6671,4.0
6672,0.0
6673,4.0
6674,34.0
6675,2.0
6676,7.0
6677,1.0
6678,0.0
6679,62.0
6680,1.0
6681,42.0
6682,0.0
6683,252.0
6684,4.0
6685,0.0
6686,22.0
6687,0.0
6688,2.0
6689,0.0
6690,29.0
6691,0.0
6692,1.0
6693,6.0
6694,92.0
6695,12.0
6696,17.0
6697,0.0
6698,22.0
6699,0.0
6700,0.0
6701,60.0
6702,10.0
6703,0.0
6704,2.0
6705,0.0
6706,4.0
6707,587.0
6708,25.0
6709,0.0
6710,11.0
6711,4.0
6712,3.0
6713,0.0
6714,0.0
6715,4.0
6716,0.0
6717,0.0
6718,535.0
6719,54.0
6720,0.0
6721,1.0
6722,525.0
6723,0.0
6724,14.0
6725,29.0
6726,12.0
6727,8.0
6728,59.0
6729,5.0
6730,2.0
6731,1.0
6732,1.0
6733,0.0
6734,30.0
6735,45.0
6736,0.0
6737,542.0
6738,1.0
6739,0.0
6740,359.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,10.0
6746,0.0
6747,5.0
6748,1000.0
6749,1.0
6750,1.0
6751,34.0
6752,991.0
6753,10.0
6754,0.0
6755,25.0
6756,0.0
6757,1.0
6758,37.0
6759,2.0
6760,16.0
6761,11.0
6762,47.0
6763,42.0
6764,3.0
6765,4875.0
6766,0.0
6767,35.0
6768,4.0
6769,2.0
6770,1.0
6771,0.0
6772,1.0
6773,0.0
6774,9.0
6775,0.0
6776,1.0
6777,13.0
6778,0.0
6779,6.0
6780,9.0
6781,4.0
6782,279.0
6783,5.0
6784,19.0
6785,0.0
6786,1.0
6787,0.0
6788,9.0
6789,111.0
6790,3.0
6791,0.0
6792,2.0
6793,42.0
6794,0.0
6795,32.0
6796,7.0
6797,3.0
6798,178.0
6799,0.0
6800,1.0
6801,4.0
6802,1.0
6803,0.0
6804,2.0
6805,4.0
6806,711.0
6807,8.0
6808,27.0
6809,15.0
6810,0.0
6811,8.0
6812,1.0
6813,0.0
6814,8.0
6815,13.0
6816,55.0
6817,0.0
6818,31.0
6819,2166.0
6820,1.0
6821,41.0
6822,1.0
6823,3.0
6824,0.0
6825,177.0
6826,1.0
6827,1.0
6828,0.0
6829,5556.0
6830,0.0
6831,1.0
6832,875.0
6833,0.0
6834,22.0
6835,0.0
6836,85.0
6837,1.0
6838,0.0
6839,174.0
6840,0.0
6841,3.0
6842,1.0
6843,7.0
6844,3.0
6845,5.0
6846,0.0
6847,25.0
6848,636.0
6849,1.0
6850,14.0
6851,9.0
6852,0.0
6853,0.0
6854,19.0
6855,3.0
6856,0.0
6857,0.0
6858,8.0
6859,105.0
6860,0.0
6861,0.0
6862,5064.0
6863,2330.0
6864,31.0
6865,0.0
6866,9.0
6867,261.0
6868,3.0
6869,1.0
6870,0.0
6871,39.0
6872,5.0
6873,0.0
6874,0.0
6875,1.0
6876,0.0
6877,580.0
6878,59.0
6879,0.0
6880,0.0
6881,7.0
6882,0.0
6883,80.0
6884,0.0
6885,0.0
6886,0.0
6887,41.0
6888,10.0
6889,0.0
6890,0.0
6891,1.0
6892,39.0
6893,0.0
6894,9.0
6895,0.0
6896,105.0
6897,60.0
6898,1.0
6899,46.0
6900,441.0
6901,0.0
6902,38.0
6903,1.0
6904,0.0
6905,21.0
6906,64.0
6907,0.0
6908,0.0
6909,1.0
6910,18.0
6911,113.0
6912,8.0
6913,1.0
6914,8.0
6915,8.0
6916,0.0
6917,2.0
6918,0.0
6919,1.0
6920,8.0
6921,6.0
6922,16.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,3.0
6929,5.0
6930,4027.0
6931,13.0
6932,8.0
6933,60.0
6934,18.0
6935,164.0
6936,32.0
6937,799.0
6938,39.0
6939,33.0
6940,83.0
6941,11090.0
6942,1.0
6943,2.0
6944,27.0
6945,12.0
6946,13.0
6947,20.0
6948,40.0
6949,3.0
6950,0.0
6951,42.0
6952,0.0
6953,0.0
6954,1.0
6955,5717.0
6956,28.0
6957,18.0
6958,83.0
6959,0.0
6960,23.0
6961,35.0
6962,31.0
6963,1.0
6964,0.0
6965,24.0
6966,2.0
6967,3.0
6968,5.0
6969,21.0
6970,0.0
6971,48.0
6972,0.0
6973,29.0
6974,0.0
6975,2.0
6976,0.0
6977,0.0
6978,23.0
6979,1967.0
6980,71.0
6981,0.0
6982,0.0
6983,0.0
6984,394.0
6985,2.0
6986,16.0
6987,1.0
6988,200.0
6989,24.0
6990,38.0
6991,0.0
6992,0.0
6993,15.0
6994,0.0
6995,20.0
6996,0.0
6997,312.0
6998,2.0
6999,1.0
7000,22.0
7001,0.0
7002,0.0
7003,2.0
7004,42.0
7005,17.0
7006,0.0
7007,0.0
7008,9.0
7009,60.0
7010,0.0
7011,9.0
7012,59.0
7013,1.0
7014,44.0
7015,26.0
7016,0.0
7017,10.0
7018,454.0
7019,7.0
7020,32.0
7021,0.0
7022,14.0
7023,0.0
7024,3.0
7025,0.0
7026,2.0
7027,17.0
7028,1.0
7029,27.0
7030,16.0
7031,52.0
7032,0.0
7033,0.0
7034,19.0
7035,0.0
7036,4.0
7037,0.0
7038,431.0
7039,20.0
7040,0.0
7041,36.0
7042,81.0
7043,0.0
7044,0.0
7045,0.0
7046,1.0
7047,0.0
7048,0.0
7049,62.0
7050,0.0
7051,564.0
7052,0.0
7053,4.0
7054,0.0
7055,74.0
7056,122.0
7057,0.0
7058,0.0
7059,4.0
7060,50.0
7061,484.0
7062,0.0
7063,322.0
7064,0.0
7065,4.0
7066,0.0
7067,195.0
7068,96.0
7069,4.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,21.0
7075,0.0
7076,0.0
7077,4.0
7078,0.0
7079,123.0
7080,1.0
7081,27.0
7082,34.0
7083,0.0
7084,422.0
7085,1.0
7086,0.0
7087,0.0
7088,13.0
7089,1.0
7090,6.0
7091,58.0
7092,42.0
7093,726.0
7094,316.0
7095,8.0
7096,0.0
7097,16.0
7098,137.0
7099,2.0
7100,1.0
7101,0.0
7102,18.0
7103,0.0
7104,0.0
7105,2.0
7106,6.0
7107,0.0
7108,11.0
7109,46.0
7110,0.0
7111,0.0
7112,27.0
7113,7449.0
7114,9.0
7115,1.0
7116,0.0
7117,10.0
7118,0.0
7119,4.0
7120,0.0
7121,3.0
7122,6.0
7123,0.0
7124,0.0
7125,4.0
7126,1.0
7127,2.0
7128,1.0
7129,1.0
7130,72.0
7131,0.0
7132,106.0
7133,6.0
7134,0.0
7135,17.0
7136,10.0
7137,25.0
7138,1.0
7139,61.0
7140,270.0
7141,0.0
7142,0.0
7143,23.0
7144,95.0
7145,31.0
7146,56.0
7147,0.0
7148,0.0
7149,305.0
7150,16.0
7151,5.0
7152,0.0
7153,97.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,16.0
7159,12.0
7160,0.0
7161,30.0
7162,19.0
7163,4882.0
7164,875.0
7165,0.0
7166,1.0
7167,59.0
7168,32.0
7169,0.0
7170,32.0
7171,20.0
7172,0.0
7173,788.0
7174,1.0
7175,32.0
7176,12.0
7177,9.0
7178,0.0
7179,35.0
7180,13.0
7181,1.0
7182,113.0
7183,0.0
7184,0.0
7185,2.0
7186,0.0
7187,17.0
7188,41.0
7189,0.0
7190,0.0
7191,4.0
7192,1.0
7193,920.0
7194,0.0
7195,1.0
7196,0.0
7197,0.0
7198,0.0
7199,31.0
7200,0.0
7201,0.0
7202,0.0
7203,10625.0
7204,18.0
7205,2.0
7206,0.0
7207,0.0
7208,67.0
7209,1.0
7210,27.0
7211,33.0
7212,0.0
7213,0.0
7214,21.0
7215,84.0
7216,0.0
7217,32.0
7218,0.0
7219,55.0
7220,103.0
7221,7.0
7222,16.0
7223,188.0
7224,25.0
7225,32.0
7226,0.0
7227,16.0
7228,528.0
7229,0.0
7230,7.0
7231,113.0
7232,9.0
7233,1.0
7234,0.0
7235,4.0
7236,27.0
7237,37.0
7238,0.0
7239,1.0
7240,2.0
7241,16.0
7242,36.0
7243,0.0
7244,29.0
7245,36.0
7246,10.0
7247,11.0
7248,0.0
7249,2247.0
7250,18.0
7251,7.0
7252,1.0
7253,1.0
7254,929.0
7255,3.0
7256,1.0
7257,833.0
7258,82.0
7259,123.0
7260,0.0
7261,8.0
7262,22.0
7263,6.0
7264,3.0
7265,33.0
7266,0.0
7267,0.0
7268,3.0
7269,21.0
7270,70.0
7271,14.0
7272,0.0
7273,200.0
7274,48.0
7275,0.0
7276,0.0
7277,0.0
7278,34.0
7279,0.0
7280,0.0
7281,0.0
7282,1.0
7283,29.0
7284,25.0
7285,2.0
7286,0.0
7287,2.0
7288,112.0
7289,1.0
7290,0.0
7291,71.0
7292,6.0
7293,4.0
7294,554.0
7295,0.0
7296,1.0
7297,0.0
7298,9.0
7299,0.0
7300,0.0
7301,835.0
7302,54.0
7303,50.0
7304,426.0
7305,0.0
7306,15.0
7307,44.0
7308,29.0
7309,1.0
7310,27.0
7311,887.0
7312,2325.0
7313,75.0
7314,210.0
7315,0.0
7316,0.0
7317,52.0
7318,4.0
7319,0.0
7320,0.0
7321,12.0
7322,22.0
7323,19.0
7324,0.0
7325,1.0
7326,0.0
7327,85.0
7328,0.0
7329,542.0
7330,1.0
